test_id,requirement_ids,acceptance_criteria,type,description,input_or_setup,expected_result,evidence_path,status
T-CFG-001,S2XYZ-REQ-CFG-001,AC-001,Unit,"Load canonical configuration and exact three conditions",Valid fixture_config.json,"Loads; canonical hash stable","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-CFG-002,S2XYZ-REQ-CFG-002,AC-001,Unit,"Reject absent/conflicting mandatory configuration","Parameterized missing CRS/axis/unit/vref/seed/profile/root","RUN_CONFIG_INVALID before OCR","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-FIX-001,S2XYZ-REQ-SYN-001,AC-002,Unit,"Validate exact scenario allocation and IDs",Generated fixture,"60 rows; 20/condition; 42/18; unique stable order","runs/evidence/S2XYZ-CODEX-003/ground_truth.csv",Passed
T-FIX-002,S2XYZ-REQ-SYN-002,AC-002,Unit,"Prove expected/runtime separation",Runtime manifest and module imports,"No expected/visible/reference field available before evaluator","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-FIX-003,S2XYZ-REQ-SYN-003,AC-002,Unit,"Validate labels signs variants and classes",Ground truth and render jobs,"All required coverage present","runs/evidence/S2XYZ-CODEX-003/fixture_manifest.json",Passed
T-INP-001,S2XYZ-REQ-SYN-004,AC-002,Unit,"Enforce image boundaries",Valid and invalid paths/extensions/sizes/dimensions/hashes,"Valid loads; invalid rejects INPUT_BOUNDARY_FAILURE","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-LIVE-001,S2XYZ-REQ-INP-002,AC-010;AC-013,Static,"Validate mandatory live status",Run report,"Exactly Executed with safe evidence or Not executed","runs/reports/Screen2XYZ_Run_S2XYZ-CODEX-003_Report_2026-07-15.md",Passed
T-OCR-001,S2XYZ-REQ-OCR-001,AC-003,Integration,"Prove actual local OCR consumes pixels",Generated PNG and runtime manifest,"Every image invocation evidenced; success retains raw text and failure/timeout is explicit; no expected input","runs/evidence/S2XYZ-CODEX-003/raw_ocr_readings.csv",Passed
T-OCR-002,S2XYZ-REQ-OCR-002,AC-003,Schema,"Validate reversible raw OCR record",Successful/failing observations,"Base64/hash/display/status/identity/duration schema valid","runs/evidence/S2XYZ-CODEX-003/raw_ocr_readings.csv",Passed
T-OCR-003,S2XYZ-REQ-OCR-003,AC-003;AC-010,Integration,"Verify local boundary and OCR/run timeouts","Adapter success, missing input, delayed child, and near-zero full-run watchdog","No runtime network; bounded nonzero; OCR timeout kills child; full-run watchdog returns RUN_TIMEOUT","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-PAR-001,S2XYZ-REQ-PAR-001,AC-004,Unit,"Parse exact labels separators whitespace symbols and order",Clean/variant/ambiguous strings,"Supported variants parse; ambiguity rejects","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-PAR-002,S2XYZ-REQ-PAR-002,AC-004,Unit,"Parse signs precision negative zero malformed numbers controls",Boundary string catalogue,"Canonical values or exact stable rejection","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
T-PAR-003,S2XYZ-REQ-PAR-003,AC-004,Unit,"Preserve raw and exclude expected values",Raw observation and import boundary,"Raw hash unchanged; no ground-truth import","runs/evidence/S2XYZ-CODEX-003/test_results.txt",Passed
