scenario_id,kind,expected_disposition,expected_primary_code,expected_latitude,expected_longitude,expected_elevation_m,reference_scenario_id
M001,valid_baseline,ACCEPT,,13.077171,-136.910903,1735.91,
M002,valid_large_canvas,ACCEPT,,-6.574925,25.271014,90.47,
M003,valid_small_canvas,ACCEPT,,18.395246,-143.148499,642.22,
M004,valid_low_contrast,ACCEPT,,48.683302,-100.341137,-50.26,
M005,valid_soft_glyphs,ACCEPT,,43.477655,-105.688588,1866.50,
M006,valid_numberless_noise,ACCEPT,,-42.003593,76.690757,1731.17,
M007,valid_all_negative,ACCEPT,,-46.597007,-166.475945,-120.55,
M008,valid_max_precision,ACCEPT,,49.123456,-123.987654,87.05,
M009,valid_equals_format,ACCEPT,,-13.840152,-86.003270,424.84,
M010,valid_deg_pipe_format,ACCEPT,,-62.457107,-48.638823,2310.76,
M011,valid_multiline,ACCEPT,,-17.172073,31.758165,1480.30,
M012,valid_integers,ACCEPT,,49.000000,-123.000000,10.00,
M013,stale_repeat_of_M012,REJECT,STALE_READING,,,,M012
M014,duplicate_of_M001,REJECT,DUPLICATE_READING,,,,M001
M015,challenge_letter_O_digit,REJECT,MALFORMED_LAT,,,,
M016,malformed_letter_in_lat,REJECT,MALFORMED_LAT,,,,
M017,missing_elevation,REJECT,MISSING_ELEV,,,,
M018,out_of_range_latitude,REJECT,OUT_OF_RANGE_LAT,,,,
M019,excess_precision_latitude,REJECT,EXCESS_PRECISION_LAT,,,,
M020,no_coordinates,REJECT,MISSING_ELEV,,,,
M021,challenge_numeric_noise,REJECT,EXTRA_NUMERIC_FIELD,,,,
M022,valid_recovery,ACCEPT,,-54.889530,147.679149,376.90,
M023,valid_low_contrast_soft,ACCEPT,,-13.871747,-90.302516,1282.04,
M024,valid_wide_canvas,ACCEPT,,70.867525,-126.884850,299.71,
