scenario_id,sequence,condition_id,scenario_class,expected_disposition,expected_primary_code,expected_latitude,expected_longitude,expected_elevation_m,reference_scenario_id,condition_scale_percent,font_size_px,variation_id,synthetic_only,fixture_version,config_sha256
S001,1,baseline,valid,ACCEPT,,-16.238655,62.936706,187.45,,100,32,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S002,2,baseline,stale,REJECT_STALE,STALE_READING,-16.238655,62.936706,187.45,S001,100,32,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S003,3,baseline,valid,ACCEPT,,27.354728,-49.378789,570.07,,100,32,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S004,4,baseline,stale,REJECT_STALE,STALE_READING,27.354728,-49.378789,570.07,S003,100,32,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S005,5,baseline,valid,ACCEPT,,-45.743595,64.859323,1200.59,,100,32,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S006,6,baseline,valid,ACCEPT,,4.787286,-35.693020,843.06,,100,32,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S007,7,baseline,valid,ACCEPT,,-70.355790,39.434627,2336.86,,100,32,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S008,8,baseline,valid,ACCEPT,,27.932293,-163.280560,1693.12,,100,32,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S009,9,baseline,valid,ACCEPT,,-12.755749,65.775196,726.13,,100,32,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S010,10,baseline,valid,ACCEPT,,55.484189,-88.374191,1091.13,,100,32,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S011,11,baseline,valid,ACCEPT,,-39.159040,57.730922,2128.43,,100,32,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S012,12,baseline,valid,ACCEPT,,71.891958,-14.530989,2194.23,,100,32,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S013,13,baseline,valid,ACCEPT,,-21.077524,77.780412,299.60,,100,32,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S014,14,baseline,valid,ACCEPT,,2.872772,-158.862104,400.67,,100,32,V2,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S015,15,baseline,valid_negative_elevation,ACCEPT,,-57.679973,44.113442,-92.33,,100,32,V3,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S016,16,baseline,valid_negative_elevation,ACCEPT,,56.651363,-128.385669,-18.00,,100,32,V4,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
S017,17,baseline,malformed_missing,REJECT_MALFORMED,MALFORMED_LAT,,-57.777663,210.97,,100,32,V1,true,s2xyz_fixture_v0.1,8c7fee7a45923df2eca26ab165603ae339b6725b509b96638a08b9cd695f1a96
